date,sales_actual,sales_predicted,error,error_abs,error_pct,model_name,export_date,is_weekend,month,year,dayofweek
2014-02-10,5819.104,5896.4907686999995,-77.38676869999927,77.38676869999927,1.3298743019543777,Random Forest,2026-03-10 19:42:18.207729,0,2,2014,0
2014-02-11,6135.15099,6094.39215282,40.75883718000023,40.75883718000023,0.6643493737388886,Random Forest,2026-03-10 19:42:18.207729,0,2,2014,1
2014-02-12,7494.975996,7366.746197779997,128.22979822000343,128.22979822000343,1.7108767031200431,Random Forest,2026-03-10 19:42:18.207729,0,2,2014,2
2014-02-13,5631.581,6219.331727140002,-587.7507271400018,587.7507271400018,10.436691350794773,Random Forest,2026-03-10 19:42:18.207729,0,2,2014,3
2014-02-14,7060.89,7248.281163600007,-187.39116360000662,187.39116360000662,2.653931212637594,Random Forest,2026-03-10 19:42:18.207729,0,2,2014,4
2014-02-15,6569.446,6399.404889519999,170.0411104800005,170.0411104800005,2.5883630138675393,Random Forest,2026-03-10 19:42:18.207729,1,2,2014,5
2014-02-16,2770.94799,2676.310003191996,94.63798680800392,94.63798680800392,3.4153649635265766,Random Forest,2026-03-10 19:42:18.207729,1,2,2014,6
2014-02-17,5684.369000000001,5875.07747306,-190.70847305999905,190.70847305999905,3.3549629353759234,Random Forest,2026-03-10 19:42:18.207729,0,2,2014,0
2014-02-18,6545.479,6270.850320970005,274.6286790299955,274.6286790299955,4.195700254022594,Random Forest,2026-03-10 19:42:18.207729,0,2,2014,1
2014-02-19,6782.931,6979.376207309994,-196.44520730999466,196.44520730999466,2.896169919906227,Random Forest,2026-03-10 19:42:18.207729,0,2,2014,2
2014-02-20,5634.373,5739.478500810004,-105.10550081000474,105.10550081000474,1.86543384348187,Random Forest,2026-03-10 19:42:18.207729,0,2,2014,3
2014-02-21,6018.0306,6174.667137920003,-156.63653792000332,156.63653792000332,2.6027873291306185,Random Forest,2026-03-10 19:42:18.207729,0,2,2014,4
2014-02-22,6236.9529999999995,6185.353420859993,51.599579140006426,51.599579140006426,0.8273203139418628,Random Forest,2026-03-10 19:42:18.207729,1,2,2014,5
2014-02-23,2334.053,2375.0898490360023,-41.03684903600242,41.03684903600242,1.758179828650096,Random Forest,2026-03-10 19:42:18.207729,1,2,2014,6
2014-02-24,6140.983,6145.399582250003,-4.416582250002648,4.416582250002648,0.07191979280845831,Random Forest,2026-03-10 19:42:18.207729,0,2,2014,0
2014-02-25,5916.78798,6220.377302440007,-303.589322440007,303.589322440007,5.130981935911906,Random Forest,2026-03-10 19:42:18.207729,0,2,2014,1
2014-02-26,6044.604,6352.308631100005,-307.7046311000049,307.7046311000049,5.090567241460398,Random Forest,2026-03-10 19:42:18.207729,0,2,2014,2
2014-02-27,4832.924,5046.65761995,-213.7336199499996,213.7336199499996,4.422449431234582,Random Forest,2026-03-10 19:42:18.207729,0,2,2014,3
2014-02-28,6684.7386,6927.744979350004,-243.00637935000395,243.00637935000395,3.6352413144472693,Random Forest,2026-03-10 19:42:18.207729,0,2,2014,4
2014-03-01,8303.31698,7534.075709290003,769.2412707099966,769.2412707099966,9.264264781928109,Random Forest,2026-03-10 19:42:18.207729,1,3,2014,5
2014-03-02,2341.381,2362.8761895089974,-21.495189508997555,21.495189508997555,0.9180560322731566,Random Forest,2026-03-10 19:42:18.207729,1,3,2014,6
2014-03-03,2960.415,2621.444848740002,338.97015125999815,338.97015125999815,11.450088965905056,Random Forest,2026-03-10 19:42:18.207729,0,3,2014,0
2014-03-04,3861.036,3258.0091492299985,603.0268507700016,603.0268507700016,15.618265428501616,Random Forest,2026-03-10 19:42:18.207729,0,3,2014,1
2014-03-05,13222.915,10771.974073740006,2450.9409262599947,2450.9409262599947,18.535556844009015,Random Forest,2026-03-10 19:42:18.207729,0,3,2014,2
2014-03-06,10616.615099999999,9958.204223610019,658.4108763899803,658.4108763899803,6.201702427640806,Random Forest,2026-03-10 19:42:18.207729,0,3,2014,3
2014-03-07,11837.09557,11424.537171121996,412.5583988780036,412.5583988780036,3.48530090374191,Random Forest,2026-03-10 19:42:18.207729,0,3,2014,4
2014-03-08,9916.469,9434.07470022201,482.39429977798864,482.39429977798864,4.864577298411246,Random Forest,2026-03-10 19:42:18.207729,1,3,2014,5
2014-03-09,5084.255,4831.158929395002,253.0960706049982,253.0960706049982,4.978036518722964,Random Forest,2026-03-10 19:42:18.207729,1,3,2014,6
2014-03-10,9983.393,10006.22836187201,-22.835361872010253,22.835361872010253,0.22873347640436728,Random Forest,2026-03-10 19:42:18.207729,0,3,2014,0
2014-03-11,9595.985,10277.794031501995,-681.8090315019945,681.8090315019945,7.105148992021085,Random Forest,2026-03-10 19:42:18.207729,0,3,2014,1
2014-03-12,13517.5385,12613.483733530009,904.0547664699916,904.0547664699916,6.6880132538183,Random Forest,2026-03-10 19:42:18.207729,0,3,2014,2
2014-03-13,8686.63,9137.688827610004,-451.0588276100043,451.0588276100043,5.19256406235795,Random Forest,2026-03-10 19:42:18.207729,0,3,2014,3
2014-03-14,10067.9343,9966.64082142999,101.29347857001085,101.29347857001085,1.00609991634541,Random Forest,2026-03-10 19:42:18.207729,0,3,2014,4
2014-03-15,9029.67,9240.353080710007,-210.68308071000683,210.68308071000683,2.3332312333674077,Random Forest,2026-03-10 19:42:18.207729,1,3,2014,5
2014-03-16,5416.576,5187.139759899999,229.43624010000076,229.43624010000076,4.235816872134735,Random Forest,2026-03-10 19:42:18.207729,1,3,2014,6
2014-03-17,10120.124,10037.052479139991,83.0715208600086,83.0715208600086,0.8208547727281662,Random Forest,2026-03-10 19:42:18.207729,0,3,2014,0
2014-03-18,9722.976999999999,9739.505461769988,-16.528461769989008,16.528461769989008,0.16999383799826956,Random Forest,2026-03-10 19:42:18.207729,0,3,2014,1
2014-03-19,11942.6265,11928.944837890009,13.681662109991521,13.681662109991521,0.11456158417071421,Random Forest,2026-03-10 19:42:18.207729,0,3,2014,2
2014-03-20,8595.955,8885.027191199992,-289.0721911999917,289.0721911999917,3.362886278487867,Random Forest,2026-03-10 19:42:18.207729,0,3,2014,3
2014-03-21,10828.4631,10788.094906980015,40.36819301998548,40.36819301998548,0.37279706868083134,Random Forest,2026-03-10 19:42:18.207729,0,3,2014,4
2014-03-22,10091.754,9980.414950589993,111.33904941000765,111.33904941000765,1.1032675728124928,Random Forest,2026-03-10 19:42:18.207729,1,3,2014,5
2014-03-23,4504.294005,4598.581572334994,-94.28756733499449,94.28756733499449,2.0932818157591493,Random Forest,2026-03-10 19:42:18.207729,1,3,2014,6
2014-03-24,9187.036,9318.195081599995,-131.15908159999526,131.15908159999526,1.4276539419241991,Random Forest,2026-03-10 19:42:18.207729,0,3,2014,0
2014-03-25,9468.111,9633.805673730005,-165.69467373000407,165.69467373000407,1.7500288466200287,Random Forest,2026-03-10 19:42:18.207729,0,3,2014,1
2014-03-26,11996.316,11477.49066232,518.8253376800003,518.8253376800003,4.324872216437115,Random Forest,2026-03-10 19:42:18.207729,0,3,2014,2
2014-03-27,8356.738,8534.876030380005,-178.13803038000515,178.13803038000515,2.131669443029148,Random Forest,2026-03-10 19:42:18.207729,0,3,2014,3
2014-03-28,10277.430836,10361.417599320006,-83.9867633200065,83.9867633200065,0.8171960936561685,Random Forest,2026-03-10 19:42:18.207729,0,3,2014,4
2014-03-29,10258.32,9783.455490739989,474.8645092600109,474.8645092600109,4.629067033003561,Random Forest,2026-03-10 19:42:18.207729,1,3,2014,5
2014-03-30,4553.45799,4581.957872745005,-28.49988274500538,28.49988274500538,0.6258953702349932,Random Forest,2026-03-10 19:42:18.207729,1,3,2014,6
2014-03-31,9569.716002,9615.145596700007,-45.42959470000824,45.42959470000824,0.47472249636785246,Random Forest,2026-03-10 19:42:18.207729,0,3,2014,0
2014-04-01,7030.401,7958.428468444996,-928.027468444996,928.027468444996,13.2002067655173,Random Forest,2026-03-10 19:42:18.207729,0,4,2014,1
2014-04-02,7734.189,8509.525748330005,-775.3367483300044,775.3367483300044,10.024797019183323,Random Forest,2026-03-10 19:42:18.207729,0,4,2014,2
2014-04-03,5534.842001,6214.618590859996,-679.7765898599964,679.7765898599964,12.281770459521315,Random Forest,2026-03-10 19:42:18.207729,0,4,2014,3
2014-04-04,7955.9678,7597.4016453849945,358.56615461500587,358.56615461500587,4.506882929000867,Random Forest,2026-03-10 19:42:18.207729,0,4,2014,4
2014-04-05,6592.68202,6387.631778879998,205.05024112000228,205.05024112000228,3.11027045590775,Random Forest,2026-03-10 19:42:18.207729,1,4,2014,5
2014-04-06,3121.13,3091.4791791240023,29.65082087599785,29.65082087599785,0.9500027514393137,Random Forest,2026-03-10 19:42:18.207729,1,4,2014,6
2014-04-07,6745.32398,6932.239637914992,-186.91565791499215,186.91565791499215,2.771040478844311,Random Forest,2026-03-10 19:42:18.207729,0,4,2014,0
2014-04-08,5399.66002,5841.361117250003,-441.70109725000293,441.70109725000293,8.18016496620102,Random Forest,2026-03-10 19:42:18.207729,0,4,2014,1
2014-04-09,7089.189,7225.269539730008,-136.08053973000733,136.08053973000733,1.919550173228663,Random Forest,2026-03-10 19:42:18.207729,0,4,2014,2
2014-04-10,5723.5229899999995,5945.048074060004,-221.5250840600047,221.5250840600047,3.870432327205603,Random Forest,2026-03-10 19:42:18.207729,0,4,2014,3
2014-04-11,6603.9281,6872.332856720009,-268.40475672000866,268.40475672000866,4.064319790519958,Random Forest,2026-03-10 19:42:18.207729,0,4,2014,4
2014-04-12,6133.685,6205.301136980004,-71.61613698000383,71.61613698000383,1.1675874613711632,Random Forest,2026-03-10 19:42:18.207729,1,4,2014,5
2014-04-13,2462.79199,2443.292612624999,19.49937737500113,19.49937737500113,0.791759005802237,Random Forest,2026-03-10 19:42:18.207729,1,4,2014,6
2014-04-14,5778.303,6401.3925532099975,-623.0895532099976,623.0895532099976,10.783262027103763,Random Forest,2026-03-10 19:42:18.207729,0,4,2014,0
2014-04-15,5928.375,6004.558639580001,-76.183639580001,76.183639580001,1.285067823476096,Random Forest,2026-03-10 19:42:18.207729,0,4,2014,1
2014-04-16,7022.8,7126.721327010003,-103.92132701000264,103.92132701000264,1.4797705617417931,Random Forest,2026-03-10 19:42:18.207729,0,4,2014,2
2014-04-17,5588.881998,5703.271738880006,-114.38974088000577,114.38974088000577,2.046737449832373,Random Forest,2026-03-10 19:42:18.207729,0,4,2014,3
2014-04-18,2998.201899,2908.445314133001,89.75658486699922,89.75658486699922,2.9936804755188775,Random Forest,2026-03-10 19:42:18.207729,0,4,2014,4
2014-04-19,4332.51,4939.157429820004,-606.6474298200037,606.6474298200037,14.002216493903157,Random Forest,2026-03-10 19:42:18.207729,1,4,2014,5
2014-04-20,2432.984004,2302.4583923639993,130.52561163600058,130.52561163600058,5.3648364075311274,Random Forest,2026-03-10 19:42:18.207729,1,4,2014,6
2014-04-21,6201.18003,6089.946317289999,111.23371271000178,111.23371271000178,1.7937507405344877,Random Forest,2026-03-10 19:42:18.207729,0,4,2014,0
2014-04-22,5553.08,5480.579970860002,72.50002913999833,72.50002913999833,1.3055822919892803,Random Forest,2026-03-10 19:42:18.207729,0,4,2014,1
2014-04-23,8424.759,7955.929964759994,468.8290352400063,468.8290352400063,5.5648955090585535,Random Forest,2026-03-10 19:42:18.207729,0,4,2014,2
2014-04-24,5813.087,5830.146290120003,-17.059290120002515,17.059290120002515,0.2934635266942076,Random Forest,2026-03-10 19:42:18.207729,0,4,2014,3
2014-04-25,7112.4723,6917.408603880006,195.06369611999435,195.06369611999435,2.742558253899904,Random Forest,2026-03-10 19:42:18.207729,0,4,2014,4
2014-04-26,6384.50499,6245.260192119999,139.244797880001,139.244797880001,2.1809803281240914,Random Forest,2026-03-10 19:42:18.207729,1,4,2014,5
2014-04-27,2369.78,2503.518259814,-133.73825981399978,133.73825981399978,5.643488417237033,Random Forest,2026-03-10 19:42:18.207729,1,4,2014,6
2014-04-28,5777.804,5912.896592510003,-135.09259251000276,135.09259251000276,2.3381304126966365,Random Forest,2026-03-10 19:42:18.207729,0,4,2014,0
2014-04-29,5882.332,5851.9440890700025,30.387910929997815,30.387910929997815,0.5165963248928794,Random Forest,2026-03-10 19:42:18.207729,0,4,2014,1
2014-04-30,7410.025009999999,7511.204236079993,-101.1792260799939,101.1792260799939,1.3654370389229482,Random Forest,2026-03-10 19:42:18.207729,0,4,2014,2
2014-05-01,2569.4809999999998,2653.3981386890005,-83.9171386890007,83.9171386890007,3.2659178522433407,Random Forest,2026-03-10 19:42:18.207729,0,5,2014,3
2014-05-02,7872.43686,7036.114337800003,836.3225221999965,836.3225221999965,10.623426228406696,Random Forest,2026-03-10 19:42:18.207729,0,5,2014,4
2014-05-03,7047.21,6740.261770769999,306.94822923000083,306.94822923000083,4.355599297168679,Random Forest,2026-03-10 19:42:18.207729,1,5,2014,5
2014-05-04,2688.8559999999998,2663.8780295399997,24.97797046000005,24.97797046000005,0.9289441479945395,Random Forest,2026-03-10 19:42:18.207729,1,5,2014,6
2014-05-05,4868.707999,5203.249739369994,-334.54174036999393,334.54174036999393,6.8712631860178615,Random Forest,2026-03-10 19:42:18.207729,0,5,2014,0
2014-05-06,7284.11498,6949.048972519997,335.06600748000346,335.06600748000346,4.599954948542059,Random Forest,2026-03-10 19:42:18.207729,0,5,2014,1
2014-05-07,7393.54402,7397.458872269997,-3.914852269997027,3.914852269997027,0.05294960386260102,Random Forest,2026-03-10 19:42:18.207729,0,5,2014,2
2014-05-08,5546.6849999999995,5686.605930559999,-139.92093055999976,139.92093055999976,2.522604592833373,Random Forest,2026-03-10 19:42:18.207729,0,5,2014,3
2014-05-09,7596.6694,7637.013986270006,-40.3445862700064,40.3445862700064,0.5310825592858681,Random Forest,2026-03-10 19:42:18.207729,0,5,2014,4
2014-05-10,7075.71698,7019.820580630014,55.896399369986284,55.896399369986284,0.7899750587534986,Random Forest,2026-03-10 19:42:18.207729,1,5,2014,5
2014-05-11,2383.417004,2901.793852199997,-518.3768481999973,518.3768481999973,21.749314002964013,Random Forest,2026-03-10 19:42:18.207729,1,5,2014,6
2014-05-12,6006.81502,6026.6526214499945,-19.83760144999451,19.83760144999451,0.330251578980611,Random Forest,2026-03-10 19:42:18.207729,0,5,2014,0
2014-05-13,6703.55,6907.2604330300055,-203.71043303000533,203.71043303000533,3.038844090519282,Random Forest,2026-03-10 19:42:18.207729,0,5,2014,1
2014-05-14,6556.992,6719.837057100003,-162.84505710000303,162.84505710000303,2.483532953830095,Random Forest,2026-03-10 19:42:18.207729,0,5,2014,2
2014-05-15,5704.361,5778.067051029996,-73.70605102999616,73.70605102999616,1.292100044685043,Random Forest,2026-03-10 19:42:18.207729,0,5,2014,3
2014-05-16,7313.1204,7087.665846030008,225.45455396999205,225.45455396999205,3.0828776450883,Random Forest,2026-03-10 19:42:18.207729,0,5,2014,4
2014-05-17,6081.558994,6319.397063080002,-237.83806908000224,237.83806908000224,3.91080756290699,Random Forest,2026-03-10 19:42:18.207729,1,5,2014,5
2014-05-18,2589.567999,2551.791809547998,37.776189452001745,37.776189452001745,1.4587834521661367,Random Forest,2026-03-10 19:42:18.207729,1,5,2014,6
2014-05-19,6796.845,7091.488041389991,-294.6430413899907,294.6430413899907,4.334997214001359,Random Forest,2026-03-10 19:42:18.207729,0,5,2014,0
2014-05-20,6606.284984,6667.579627580013,-61.294643580013144,61.294643580013144,0.9278231824461836,Random Forest,2026-03-10 19:42:18.207729,0,5,2014,1
2014-05-21,6795.899,7087.505874779991,-291.6068747799909,291.6068747799909,4.290924199726789,Random Forest,2026-03-10 19:42:18.207729,0,5,2014,2
2014-05-22,5706.399004,5834.648691180001,-128.24968718000127,128.24968718000127,2.24747142795487,Random Forest,2026-03-10 19:42:18.207729,0,5,2014,3
2014-05-23,6328.5587000000005,6506.784927310004,-178.2262273100032,178.2262273100032,2.8162214456508585,Random Forest,2026-03-10 19:42:18.207729,0,5,2014,4
2014-05-24,6006.517,6140.369556069997,-133.85255606999726,133.85255606999726,2.228455460460651,Random Forest,2026-03-10 19:42:18.207729,1,5,2014,5
2014-05-25,2395.622,2450.674709889002,-55.05270988900202,55.05270988900202,2.298054947274738,Random Forest,2026-03-10 19:42:18.207729,1,5,2014,6
2014-05-26,6066.194001,6118.166456670008,-51.97245567000846,51.97245567000846,0.8567555812003524,Random Forest,2026-03-10 19:42:18.207729,0,5,2014,0
2014-05-27,4984.334999,5414.630339010005,-430.295340010005,430.295340010005,8.632953846327235,Random Forest,2026-03-10 19:42:18.207729,0,5,2014,1
2014-05-28,6934.918,6955.664342869993,-20.746342869992986,20.746342869992986,0.2991577242873382,Random Forest,2026-03-10 19:42:18.207729,0,5,2014,2
2014-05-29,5247.004,5326.816910210003,-79.81291021000288,79.81291021000288,1.5211139577938741,Random Forest,2026-03-10 19:42:18.207729,0,5,2014,3
2014-05-30,8215.244200000001,7834.441653979995,380.80254602000605,380.80254602000605,4.635316209103145,Random Forest,2026-03-10 19:42:18.207729,0,5,2014,4
2014-05-31,6041.625995,6090.217186080005,-48.591191080005046,48.591191080005046,0.8042734045473638,Random Forest,2026-03-10 19:42:18.207729,1,5,2014,5
2014-06-01,2802.719,2728.1257701440027,74.59322985599738,74.59322985599738,2.661459456192268,Random Forest,2026-03-10 19:42:18.207729,1,6,2014,6
2014-06-02,7120.854999,7398.622757749989,-277.7677587499893,277.7677587499893,3.9007641468474916,Random Forest,2026-03-10 19:42:18.207729,0,6,2014,0
2014-06-03,6652.41298,6758.919758160011,-106.50677816001098,106.50677816001098,1.6010247481660553,Random Forest,2026-03-10 19:42:18.207729,0,6,2014,1
2014-06-04,7473.020005,7378.434504390011,94.58550060998914,94.58550060998914,1.2656931273662386,Random Forest,2026-03-10 19:42:18.207729,0,6,2014,2
2014-06-05,6036.6959990000005,6046.432850139996,-9.736851139995451,9.736851139995451,0.1612943759567882,Random Forest,2026-03-10 19:42:18.207729,0,6,2014,3
2014-06-06,7853.17813,7720.092281130005,133.08584886999506,133.08584886999506,1.6946750305025242,Random Forest,2026-03-10 19:42:18.207729,0,6,2014,4
2014-06-07,6007.947001,6190.45746893,-182.51046793000023,182.51046793000023,3.037817542325558,Random Forest,2026-03-10 19:42:18.207729,1,6,2014,5
2014-06-08,2214.503996,2302.193567438003,-87.68957143800299,87.68957143800299,3.959783843081536,Random Forest,2026-03-10 19:42:18.207729,1,6,2014,6
2014-06-09,6228.62,6265.792377799999,-37.172377799998685,37.172377799998685,0.5967995767922699,Random Forest,2026-03-10 19:42:18.207729,0,6,2014,0
2014-06-10,5886.0440100000005,6118.5285694250015,-232.48455942500095,232.48455942500095,3.94975910866492,Random Forest,2026-03-10 19:42:18.207729,0,6,2014,1
2014-06-11,7314.068,7297.457462790004,16.610537209996437,16.610537209996437,0.2271039483088814,Random Forest,2026-03-10 19:42:18.207729,0,6,2014,2
2014-06-12,5485.53602,5795.175672789999,-309.6396527899997,309.6396527899997,5.644656268066939,Random Forest,2026-03-10 19:42:18.207729,0,6,2014,3
2014-06-13,7256.3383,7384.473616359993,-128.13531635999243,128.13531635999243,1.7658398914503812,Random Forest,2026-03-10 19:42:18.207729,0,6,2014,4
2014-06-14,7185.759,6748.737179419998,437.021820580002,437.021820580002,6.081776755663556,Random Forest,2026-03-10 19:42:18.207729,1,6,2014,5
2014-06-15,1755.367,2063.1696491799985,-307.8026491799985,307.8026491799985,17.53494563700916,Random Forest,2026-03-10 19:42:18.207729,1,6,2014,6
2014-06-16,6469.287,6479.003946920002,-9.716946920001647,9.716946920001647,0.15020120331655787,Random Forest,2026-03-10 19:42:18.207729,0,6,2014,0
2014-06-17,5810.603,5944.179978960004,-133.57697896000354,133.57697896000354,2.298848827910004,Random Forest,2026-03-10 19:42:18.207729,0,6,2014,1
2014-06-18,6563.048,6586.6880859799985,-23.64008597999873,23.64008597999873,0.3601998032011762,Random Forest,2026-03-10 19:42:18.207729,0,6,2014,2
2014-06-19,5595.294,5729.653310049997,-134.35931004999748,134.35931004999748,2.4012913360763077,Random Forest,2026-03-10 19:42:18.207729,0,6,2014,3
2014-06-20,8202.7465,7851.374244760006,351.37225523999314,351.37225523999314,4.283592760546644,Random Forest,2026-03-10 19:42:18.207729,0,6,2014,4
2014-06-21,6671.712,6597.235370440007,74.47662955999385,74.47662955999385,1.1163046240604189,Random Forest,2026-03-10 19:42:18.207729,1,6,2014,5
2014-06-22,2449.529,2547.4748295750014,-97.94582957500143,97.94582957500143,3.998557664555163,Random Forest,2026-03-10 19:42:18.207729,1,6,2014,6
2014-06-23,6320.216001,6591.076504610006,-270.86050361000616,270.86050361000616,4.285620990914708,Random Forest,2026-03-10 19:42:18.207729,0,6,2014,0
2014-06-24,5659.71398,5802.54800519,-142.83402518999992,142.83402518999992,2.5236968810568747,Random Forest,2026-03-10 19:42:18.207729,0,6,2014,1
2014-06-25,6971.182002,6725.425122850004,245.75687914999526,245.75687914999526,3.525325821065764,Random Forest,2026-03-10 19:42:18.207729,0,6,2014,2
2014-06-25,6971.182002,6572.683171979997,398.49883002000297,398.49883002000297,5.716373922036112,Random Forest,2026-03-10 19:42:18.207729,0,6,2014,2
2014-06-25,6971.182002,6919.003724900003,52.178277099996194,52.178277099996194,0.7484853656815514,Random Forest,2026-03-10 19:42:18.207729,0,6,2014,2
2014-06-25,6971.182002,6848.383078710001,122.79892328999813,122.79892328999813,1.7615222677412192,Random Forest,2026-03-10 19:42:18.207729,0,6,2014,2
2014-06-26,6012.036,6104.330309670003,-92.2943096700028,92.2943096700028,1.535158965615023,Random Forest,2026-03-10 19:42:18.207729,0,6,2014,3
2014-06-27,8100.3635,7936.494519999989,163.8689800000111,163.8689800000111,2.0229830426747033,Random Forest,2026-03-10 19:42:18.207729,0,6,2014,4
2014-06-28,6084.97498,6242.346517230002,-157.3715372300021,157.3715372300021,2.5862314594102425,Random Forest,2026-03-10 19:42:18.207729,1,6,2014,5
2014-06-29,2416.7680035,2401.8959008800016,14.872102619998259,14.872102619998259,0.6153715457362997,Random Forest,2026-03-10 19:42:18.207729,1,6,2014,6
2014-06-30,5970.379,6288.931879359996,-318.55287935999604,318.55287935999604,5.335555403769108,Random Forest,2026-03-10 19:42:18.207729,0,6,2014,0
2014-07-01,9649.17298,8523.656258960003,1125.516721039996,1125.516721039996,11.664385366216079,Random Forest,2026-03-10 19:42:18.207729,0,7,2014,1
2014-07-02,14812.346,13741.493908859991,1070.8520911400083,1070.8520911400083,7.229456367951494,Random Forest,2026-03-10 19:42:18.207729,0,7,2014,2
2014-07-03,9593.2990002,9704.170248952001,-110.87124875200061,110.87124875200061,1.1557155546771676,Random Forest,2026-03-10 19:42:18.207729,0,7,2014,3
2014-07-03,9593.2990002,9329.357524392,263.9414758080002,263.9414758080002,2.7513108452316306,Random Forest,2026-03-10 19:42:18.207729,0,7,2014,3
2014-07-04,11822.021,12027.400370069985,-205.37937006998436,205.37937006998436,1.7372610831090922,Random Forest,2026-03-10 19:42:18.207729,0,7,2014,4
2014-07-05,8368.502,8315.561382213993,52.94061778600735,52.94061778600735,0.632617615267432,Random Forest,2026-03-10 19:42:18.207729,1,7,2014,5
2014-07-06,4429.332996,4296.6553669400055,132.67762905999462,132.67762905999462,2.995431347785589,Random Forest,2026-03-10 19:42:18.207729,1,7,2014,6
2014-07-07,10168.345014,9995.494973651994,172.8500403480066,172.8500403480066,1.6998837088043617,Random Forest,2026-03-10 19:42:18.207729,0,7,2014,0
2014-07-08,9100.60298,9597.722611899995,-497.1196318999955,497.1196318999955,5.462491144735067,Random Forest,2026-03-10 19:42:18.207729,0,7,2014,1
2014-07-09,12147.941,11748.456671230006,399.48432876999505,399.48432876999505,3.288494147032777,Random Forest,2026-03-10 19:42:18.207729,0,7,2014,2
2014-07-10,9155.299999,9126.800193680008,28.499805319992447,28.499805319992447,0.3112929704445007,Random Forest,2026-03-10 19:42:18.207729,0,7,2014,3
2014-07-11,10780.602,10590.885101549991,189.71689845000947,189.71689845000947,1.759798742686257,Random Forest,2026-03-10 19:42:18.207729,0,7,2014,4
2014-07-12,9308.511999999999,9394.852366409992,-86.3403664099933,86.3403664099933,0.9275420863183429,Random Forest,2026-03-10 19:42:18.207729,1,7,2014,5
2014-07-13,4499.20999,4632.9292936500015,-133.71930365000117,133.71930365000117,2.9720618496848856,Random Forest,2026-03-10 19:42:18.207729,1,7,2014,6
2014-07-14,9980.273,10088.241698710015,-107.96869871001581,107.96869871001581,1.0818210955753997,Random Forest,2026-03-10 19:42:18.207729,0,7,2014,0
2014-07-15,9225.376,9609.240061970013,-383.8640619700127,383.8640619700127,4.160958447330631,Random Forest,2026-03-10 19:42:18.207729,0,7,2014,1
2014-07-16,11970.10502,11851.005376080002,119.09964391999893,119.09964391999893,0.9949757643813797,Random Forest,2026-03-10 19:42:18.207729,0,7,2014,2
2014-07-17,8708.171,8825.408829839986,-117.23782983998535,117.23782983998535,1.3462968267387647,Random Forest,2026-03-10 19:42:18.207729,0,7,2014,3
2014-07-18,10811.153,10695.415537070012,115.7374629299884,115.7374629299884,1.070537646909524,Random Forest,2026-03-10 19:42:18.207729,0,7,2014,4
2014-07-19,9713.057999999999,9533.79930953999,179.25869046000844,179.25869046000844,1.8455432929568467,Random Forest,2026-03-10 19:42:18.207729,1,7,2014,5
2014-07-20,3792.860001,3899.487500844997,-106.62749984499715,106.62749984499715,2.811269063895964,Random Forest,2026-03-10 19:42:18.207729,1,7,2014,6
2014-07-21,10118.514004999999,9969.712977350002,148.8010276499972,148.8010276499972,1.4705818223552205,Random Forest,2026-03-10 19:42:18.207729,0,7,2014,0
2014-07-22,9679.421001,9596.155549979992,83.26545102000819,83.26545102000819,0.8602317329869821,Random Forest,2026-03-10 19:42:18.207729,0,7,2014,1
2014-07-23,11188.520009,11484.278324859995,-295.7583158599955,295.7583158599955,2.6434087405848916,Random Forest,2026-03-10 19:42:18.207729,0,7,2014,2
2014-07-24,8615.948,8699.095960399987,-83.14796039998691,83.14796039998691,0.9650471474524558,Random Forest,2026-03-10 19:42:18.207729,0,7,2014,3
2014-07-25,10000.73,10126.782247849995,-126.05224784999518,126.05224784999518,1.2604304670758553,Random Forest,2026-03-10 19:42:18.207729,0,7,2014,4
2014-07-26,8792.46503,9048.615218581996,-256.1501885819962,256.1501885819962,2.913292093946448,Random Forest,2026-03-10 19:42:18.207729,1,7,2014,5
2014-07-27,3780.808,4043.2696691400024,-262.4616691400024,262.4616691400024,6.941946513549549,Random Forest,2026-03-10 19:42:18.207729,1,7,2014,6
2014-07-28,9018.717,9284.71318653999,-265.99618653998914,265.99618653998914,2.9493794576322676,Random Forest,2026-03-10 19:42:18.207729,0,7,2014,0
2014-07-29,9249.057,9276.897431080008,-27.840431080006965,27.840431080006965,0.3010083198752799,Random Forest,2026-03-10 19:42:18.207729,0,7,2014,1
2014-07-30,10970.33899,11450.954448569995,-480.6154585699951,480.6154585699951,4.381044733513701,Random Forest,2026-03-10 19:42:18.207729,0,7,2014,2
2014-07-31,9305.559,9013.937420472,291.6215795279986,291.6215795279986,3.133842679714337,Random Forest,2026-03-10 19:42:18.207729,0,7,2014,3
2014-08-01,7806.689,8836.106735135005,-1029.4177351350045,1029.4177351350045,13.186355126161736,Random Forest,2026-03-10 19:42:18.207729,0,8,2014,4
2014-08-02,6057.59,6787.475821399,-729.8858213989997,729.8858213989997,12.049112293816513,Random Forest,2026-03-10 19:42:18.207729,1,8,2014,5
2014-08-03,2353.7219999999998,2728.041328705002,-374.31932870500214,374.31932870500214,15.903293961861348,Random Forest,2026-03-10 19:42:18.207729,1,8,2014,6
2014-08-04,6894.018,6968.326690465,-74.30869046499993,74.30869046499993,1.0778720111406719,Random Forest,2026-03-10 19:42:18.207729,0,8,2014,0
2014-08-05,6034.11,6129.316050099995,-95.20605009999508,95.20605009999508,1.5777977216191799,Random Forest,2026-03-10 19:42:18.207729,0,8,2014,1
